filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00010.wav,661504,0.3779938817024231,0.0878699347376823,0.184090718626976,0.0031778260599821,1900.2750336540544,761908.524320624,2419.830426344128,327729.0977467035,4189.565282410093,4039768.017948012,0.0661728719547563,0.0022335802267451,1.2776390576618724e-06,0.0257273018360137,6.595688546440215e-07,0.0041636684909462,107.666015625,-111.16549682617188,4663.60107421875,103.1807098388672,1122.65478515625,10.89493465423584,262.8581237792969,34.35484313964844,256.6844482421875,22.330909729003903,124.1492156982422,17.87166404724121,127.91956329345705,6.811329364776611,109.42092895507812,6.3393754959106445,64.89521789550781,5.490728378295898,53.96488952636719,0.6110570430755615,68.32357788085938,0.3298882246017456,62.56266403198242,3.828000068664551,56.0721321105957,2.035029172897339,51.2036018371582,-5.521646022796631,67.27472686767578,1.197256565093994,74.21084594726562,0.3996102809906006,62.22365188598633,0.3425118923187256,63.1136474609375,1.679974913597107,66.47225952148438,-4.06046199798584,53.116214752197266,-6.39962100982666,76.67920684814453,pop
reggae.00086.wav,661504,0.6636846661567688,0.048071265220642,0.3510546386241913,0.0143946846947073,4435.243900599968,3036843.0615630914,2844.2252446099824,487624.14601496,7625.376860226943,8660900.48435392,0.2601477909899458,0.0126537417281146,0.0010350812226533,0.0316269360482692,0.0039601605385541,0.0474459752440452,129.19921875,42.039432525634766,14724.08984375,37.37158203125,4025.973388671875,-7.946182727813721,649.9700927734375,4.528271198272705,242.97052001953125,8.987507820129395,350.45257568359375,3.5445332527160645,83.58133697509766,3.1124956607818604,121.39218139648438,1.6373554468154907,49.24818801879883,6.286243915557861,61.46891784667969,1.8392943143844604,63.563232421875,-0.5618255138397217,23.7651424407959,-0.3939883112907409,18.64251708984375,1.625505447387695,23.871461868286133,2.91741681098938,14.25060749053955,0.3830817639827728,9.769691467285156,-2.318378210067749,9.16931438446045,-4.1381402015686035,15.007277488708496,-2.2003519535064697,18.10987091064453,-3.3386666774749756,13.487622261047363,-1.8535176515579224,7.956582546234131,reggae
jazz.00007.wav,661794,0.1972312927246093,0.0917157754302024,0.0938271284103393,0.0022414701525121,1169.7404087068087,120004.25108493135,1355.3964617790184,60239.51990123125,1958.1725366154292,696519.100715049,0.0648266053992652,0.0007071156744998,-1.6306713632729952e-06,0.0096871070563793,-2.4324794139829464e-05,0.0005114984815008,61.5234375,-291.94378662109375,2541.86474609375,137.73483276367188,915.468505859375,2.6662521362304688,588.0052490234375,35.63227844238281,149.3572540283203,-12.302241325378418,121.08306884765624,15.558950424194336,87.3208999633789,-6.778074741363525,93.81446838378906,-2.8267104625701904,64.27256774902344,-3.763538122177124,63.56838607788086,-3.4631271362304688,130.10177612304688,-1.7178491353988647,176.07553100585938,10.41382122039795,254.88153076171875,8.311741828918457,197.2059631347656,5.209789752960205,279.2650451660156,0.3152259588241577,426.3569641113281,0.3870114088058471,392.932373046875,-1.4656295776367188,188.17527770996097,-0.7603497505187988,215.69851684570312,-6.341010093688965,231.2887420654297,-5.51115083694458,210.59506225585935,jazz
jazz.00067.wav,661794,0.2367195338010788,0.0954140424728393,0.1380803883075714,0.0012965258210897,1353.6838211633806,197274.9054176969,1566.36278487432,96360.24058888484,2829.7093650304523,1254366.0475017044,0.0549322070765661,0.0006188227513107,-0.0025993315503001,0.0150343161076307,-0.0015638073673471,0.0017398335039615,99.38401442307692,-177.2891082763672,1320.7750244140625,144.35586547851562,711.2352905273438,-17.27964210510254,496.4495239257813,55.69905853271485,386.5297546386719,-21.246427536010746,150.39292907714844,0.3600078821182251,165.4381103515625,-1.5879892110824585,118.08694458007812,-10.414144515991213,83.31488800048828,-5.185567855834961,76.556396484375,-0.5061215758323669,71.80174255371094,-8.73398494720459,61.29021835327149,3.8632380962371826,74.88591003417969,-7.962100505828857,68.91300201416016,-3.013435125350952,60.31531524658203,-2.739326238632202,56.34599304199219,-2.603281021118164,51.6623649597168,-2.2233855724334717,61.09976959228515,-1.9524304866790771,109.97183990478516,-0.0253409668803215,153.36753845214844,0.7673912048339844,172.92733764648438,jazz
metal.00038.wav,661504,0.4703927040100097,0.088614597916603,0.1459657251834869,0.006986963097006,2690.6585796166046,477449.8029529003,2118.668125593337,189899.23798271193,5088.539042107744,1682994.5814695838,0.1482577460363495,0.0034896025187838,6.9081906417523e-08,0.0122024249285459,4.746085687656887e-05,0.0093537867069244,95.703125,-122.09358978271484,11197.1787109375,62.30724334716797,703.7313232421875,-34.47746658325195,577.0700073242188,75.64954376220703,241.02532958984375,6.247753620147705,169.86663818359375,22.057994842529297,358.03692626953125,-10.96976375579834,99.86486053466795,23.25006866455078,302.3469543457031,-12.3013916015625,85.49238586425781,5.6289544105529785,246.2699432373047,-7.00933837890625,58.30674743652344,5.626246929168701,143.26817321777344,-14.407463073730469,48.3760986328125,-0.4666824638843536,85.19744873046875,-11.293542861938477,52.79602813720703,2.1371631622314453,49.142635345458984,-7.728593349456787,34.76304626464844,-2.7116177082061768,49.65573501586914,0.8560325503349304,49.411338806152344,-5.311209201812744,39.056583404541016,metal
country.00055.wav,661794,0.3570533990859985,0.0841419771313667,0.1550333052873611,0.0014817955670878,1881.2994302088896,161170.18928739385,2116.2036640572283,85092.4716773289,4111.484522277407,1124965.047285817,0.0811154866347641,0.0005434171511462,5.371005318011157e-05,0.0145422499626874,0.0007308882195502,0.005011361092329,129.19921875,-82.91505432128906,1521.1522216796875,122.52369689941406,366.57135009765625,-16.674043655395508,119.32340240478516,40.014259338378906,93.0630340576172,-15.010114669799805,137.26686096191406,21.67338180541992,80.47704315185547,-18.248836517333984,46.2792854309082,18.36210250854492,41.11092376708984,-17.980947494506836,65.71327209472656,16.986194610595703,47.30428314208984,-16.04673957824707,39.82394027709961,8.529278755187988,59.16857147216797,-8.704559326171875,46.61626434326172,10.767619132995604,46.78350830078125,-4.6262311935424805,45.56916046142578,7.236835479736328,46.27414321899414,-7.5984206199646,66.6502914428711,5.3050456047058105,44.4598274230957,-5.505485534667969,57.42518615722656,-0.1834587454795837,49.0264892578125,country
jazz.00011.wav,661794,0.3004924654960632,0.0883715972304344,0.0712074339389801,0.0010235400404781,1825.6736569095451,130195.96747896267,2108.228183711127,99174.96470058592,4010.871338457077,1187442.0688942622,0.0768886250483372,0.0007207446968693,1.6686895833117887e-05,0.0043605887331068,0.0001250094937859,0.0005907614249736,99.38401442307692,-192.5005798339844,1731.3599853515625,113.18048858642578,308.0398864746094,-6.334553241729736,364.9905090332031,39.571102142333984,80.16517639160156,-9.164302825927734,47.819454193115234,17.202394485473633,49.83226776123047,-19.082422256469727,54.81972122192383,12.19111442565918,41.16217803955078,-15.467872619628906,39.56389617919922,9.675312995910645,34.53828811645508,-10.940625190734863,34.632015228271484,12.93224811553955,47.022369384765625,-7.265087127685547,38.74009323120117,8.483800888061523,31.909215927124023,-4.160271644592285,37.17855072021485,0.9682305455207824,60.20362091064453,-7.139070510864258,59.14495086669922,1.1716938018798828,54.44975280761719,-1.1813017129898071,65.10157012939453,-1.2992194890975952,67.75989532470703,jazz
hiphop.00091.wav,661794,0.5337244868278503,0.0736612826585769,0.1136025935411453,0.0018786019645631,2628.9524146517037,260587.5260570483,2350.814868969156,51838.89996058675,5411.512108468677,642378.8450062864,0.1385510319992266,0.0041354115221968,-4.775089109898545e-05,0.0057782395742833,-0.0008292505517601,0.0038832582067698,103.359375,-105.50631713867188,2066.103271484375,76.67886352539062,342.2263488769531,-24.787670135498047,400.39105224609375,55.21344375610352,201.16815185546875,-8.263178825378418,218.9208221435547,28.902854919433594,127.50418090820312,-15.746755599975586,143.7948455810547,26.300935745239254,106.92018127441406,-8.48373031616211,94.9704132080078,20.452775955200195,81.59881591796875,-8.148473739624023,87.3513412475586,13.913886070251465,79.70248413085938,-6.560669422149658,69.8005142211914,9.870582580566406,53.11852264404297,-4.857025623321533,76.35755920410156,5.87690544128418,58.140872955322266,-1.944545865058899,70.47466278076172,3.961370706558227,50.30485534667969,-3.61295485496521,62.06858444213867,-2.290879726409912,67.47782897949219,hiphop
classical.00043.wav,661676,0.1910173892974853,0.0818906426429748,0.1153415739536285,0.0029172224458307,1063.0746815809432,119707.82947051442,1552.2661855444117,164231.65045804798,1610.7352201457363,1105852.6035609462,0.0510089635295823,0.0002268320974862,0.001143037341535,0.0150498142465949,0.0004529040597844,0.0002706374216359,129.19921875,-249.63426208496097,3649.656982421875,161.59716796875,573.8983764648438,10.159544944763184,712.6892700195312,-3.066418170928955,166.01019287109375,-0.5780752301216125,78.50855255126953,-2.063037157058716,52.67160415649414,-12.196240425109863,60.895530700683594,-8.614082336425781,58.27632141113281,-14.639427185058594,46.56818389892578,-12.050176620483398,53.61186599731445,-12.29947280883789,45.28317642211914,-7.162609577178955,59.18354797363281,-7.878400325775147,43.54180145263672,-2.0840117931365967,54.517940521240234,-2.910280227661133,70.19493865966797,-0.8599869608879089,98.57048034667967,-3.974726438522339,112.01284790039062,-0.890092134475708,119.47516632080078,-3.994061231613159,95.88213348388672,-3.8909316062927246,77.70813751220703,classical
metal.00053.wav,661794,0.492827445268631,0.078170046210289,0.2274986058473587,0.0020033032633364,2906.766678996684,118853.0542606274,2374.746552408748,46714.41678940987,5519.011587333237,445626.6551530803,0.1725668261794277,0.001178905621381,-5.264844276098302e-06,0.0223621800541877,-0.0001670070923864,0.0122345332056283,123.046875,4.947689533233643,341.38067626953125,75.06167602539062,170.95269775390625,-24.72662353515625,167.0691375732422,57.00703430175781,114.97046661376952,-21.777935028076172,78.34524536132812,26.028247833251953,69.2392578125,-12.553945541381836,71.3133316040039,17.4333553314209,45.900848388671875,-10.230241775512695,55.32577896118164,18.599140167236328,42.16376495361328,-13.013099670410156,51.260833740234375,18.95201873779297,41.001102447509766,-9.686113357543944,43.98899841308594,11.35792064666748,37.165523529052734,-7.262718677520752,33.75462341308594,7.7236714363098145,26.91385078430176,-5.390153884887695,26.72673797607422,3.408914566040039,24.453365325927734,-6.927285194396973,29.771787643432617,6.5459089279174805,26.920095443725582,metal
rock.00025.wav,661794,0.4150352776050567,0.079837217926979,0.1491993367671966,0.0015412998618558,2510.2309899138795,144279.89528824302,2115.318540963085,54378.32223886684,4735.3645342408645,703736.1838249585,0.157828134063225,0.0019227859858536,-7.775135600240901e-05,0.010921019129455,-0.0009817328536882,0.0046353987418115,103.359375,-47.01443099975586,572.8518676757812,95.7666015625,261.43426513671875,-43.919960021972656,252.2445831298828,52.06837463378906,269.4009704589844,-22.54633140563965,124.46819305419922,20.865589141845703,86.46562957763672,-18.6646728515625,73.59381103515625,19.256175994873047,49.202754974365234,-21.24274253845215,50.14756393432617,21.88429069519043,84.98392486572266,-19.212247848510746,35.96036911010742,9.447266578674316,47.40900421142578,-12.588509559631348,83.99336242675781,3.8864362239837646,36.82357406616211,-8.493315696716309,41.24195098876953,6.269396781921387,32.64447784423828,-9.121825218200684,35.77620315551758,2.68847918510437,30.23733901977539,-2.4443295001983643,28.228124618530273,-1.8837134838104248,24.23776054382324,rock
hiphop.00016.wav,661794,0.4674638509750366,0.0910052955150604,0.2078583091497421,0.0112248910591006,2432.409998203846,603683.5607779007,2247.19750559333,109994.65425179507,4918.629912267981,1495927.3063779122,0.1103998997003093,0.0055640662682107,-9.088660590350628e-06,0.027664091438055,-0.0004253783554304,0.0145267006009817,99.38401442307692,-88.11616516113281,4402.46337890625,77.38243103027344,674.7824096679688,-19.074241638183594,577.115234375,51.6070556640625,331.35308837890625,-11.755338668823242,217.39805603027344,22.242895126342773,209.5601348876953,-4.726784706115723,213.47023010253903,20.127941131591797,132.5136260986328,-8.322615623474121,121.01345825195312,14.621042251586914,96.62921142578124,-3.800422430038452,99.81637573242188,8.593770980834961,90.9640884399414,-11.461993217468262,89.78487396240234,2.153754711151123,70.27713012695312,-12.684103965759276,94.97271728515624,0.4002325236797333,96.94677734375,0.98095703125,124.6322250366211,10.534801483154297,138.60118103027344,7.630600929260254,128.44467163085938,4.394371032714844,131.970458984375,hiphop
country.00031.wav,661794,0.3133991956710815,0.081924594938755,0.1008553057909011,0.0012389873154461,2053.2290886505566,516923.1887618966,2187.7594116569194,208001.31108667815,4094.556060578596,2032175.455445876,0.0953251129882057,0.002442687414681,-0.000302484317217,0.0083244442939758,-0.0007349239313043,0.0012431170325726,112.34714673913044,-130.46286010742188,2164.565673828125,104.11334991455078,840.3746948242188,-19.281246185302734,308.5958557128906,34.14440155029297,144.71511840820312,5.406137466430664,144.01844787597656,-2.158237934112549,89.8687744140625,-0.7159057855606079,111.5455551147461,-2.89620304107666,99.73641204833984,-5.449504852294922,67.50121307373047,4.081886291503906,83.94489288330078,-4.469344615936279,58.895259857177734,3.5258021354675293,67.99714660644531,2.147061347961426,59.18809127807617,0.1913686245679855,60.85136413574219,2.6791775226593018,53.71559524536133,-3.09218692779541,42.243934631347656,-3.188626527786255,40.40689468383789,1.6654871702194214,42.834197998046875,-0.6927312612533569,47.86472702026367,-4.3753132820129395,61.26519012451172,country
disco.00007.wav,661794,0.4315803945064544,0.0828064531087875,0.1596560925245285,0.0048960126005113,3098.981629103861,545001.3293064032,2728.194666882162,129213.83899202236,6098.076557062065,1707833.430082412,0.1402915488447409,0.0028573524449035,1.2330780236879946e-06,0.0095796147361397,-1.771707320585847e-05,0.0119245406240224,129.19921875,-53.39798355102539,1763.6129150390625,56.168243408203125,780.2223510742188,-6.337717533111572,326.6504821777344,31.603538513183594,318.0451965332031,4.650694847106934,131.55828857421875,16.342302322387695,105.6740264892578,4.108254909515381,86.49295043945312,1.879274010658264,88.75757598876953,-0.3830156922340393,57.94977951049805,2.5021162033081055,48.7755126953125,-0.5431440472602844,58.82415008544922,0.962052285671234,49.291893005371094,0.4904342889785766,41.53082275390625,-0.1725620031356811,41.93801498413086,-1.8130158185958865,43.2686767578125,-2.5252630710601807,48.43812561035156,0.8234751224517822,56.21867752075195,-0.3364461362361908,49.82362365722656,0.5616044402122498,62.47322845458984,2.767691850662231,64.2979965209961,disco
reggae.00055.wav,661504,0.4617610573768616,0.0810078307986259,0.1129470691084861,0.0006602566572837,2525.3329292989506,1017243.377928497,2839.713227256524,252487.60038329364,5594.935696418213,4948628.123094014,0.0821962762229311,0.0029317131000975,-0.0002803989918902,0.0066935666836798,-0.0013622875558212,0.0038324135821312,129.19921875,-130.3404998779297,4247.9248046875,84.3085708618164,1137.6175537109375,29.348583221435547,695.9830932617188,23.832704544067383,317.08221435546875,8.271378517150879,144.1242218017578,13.860326766967772,74.36833190917969,2.2296016216278076,63.38724136352539,2.929391384124756,60.95839309692383,2.579444408416748,46.80702209472656,0.0968012586236,56.151023864746094,2.3335180282592773,46.01265335083008,2.743635654449463,31.65109062194824,3.750476598739624,39.16353225708008,3.789535999298096,35.23661422729492,2.136465072631836,54.68833541870117,3.1391990184783936,48.385738372802734,0.1644514203071594,46.15011215209961,2.3951570987701416,48.72557830810547,-4.119112014770508,49.656490325927734,-1.7622522115707395,45.72861862182617,reggae
